,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
42201,1,0,0,0,0,0,1,0,3.912023005428146,27.95,19.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.28622540250447204
43320,0,0,1,0,0,1,0,0,3.5263605246161616,32.95,9.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.698027314112291
36619,0,1,0,0,0,0,1,0,0.0,85.95,71.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.16288539848749295
34420,0,0,1,0,0,0,0,1,3.6375861597263857,32.95,10.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.667678300455235
22682,0,0,1,0,0,0,1,0,4.574710978503383,26.95,19.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.25974025974025994
87125,1,0,0,0,0,1,0,0,2.3978952727983707,102.95,70.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.310830500242836
76397,0,0,0,0,1,0,1,0,2.4849066497880004,55.95,41.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.25022341376228796
82252,0,0,1,0,0,1,0,0,4.465908118654584,23.95,12.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.45929018789144005
8126,0,0,0,0,1,0,0,1,5.545177444479562,3.95,1.95,1,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.506329113924051
42952,0,0,1,0,0,0,0,1,4.382026634673881,58.95,23.95,0,1,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.593723494486853
83131,1,0,0,0,0,0,1,0,2.833213344056216,44.95,16.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.622914349276974
29111,1,0,0,0,0,1,0,0,3.258096538021482,21.95,10.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.501138952164009
73961,1,0,0,0,0,1,0,0,0.6931471805599453,23.95,16.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.29227557411273497
67383,0,0,0,1,0,0,0,1,2.3978952727983707,27.95,16.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.39355992844364884
44988,0,0,1,0,0,0,0,1,2.1972245773362196,89.95,26.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.7003891050583662
60412,0,0,1,0,0,1,0,0,4.997212273764115,20.95,11.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.429594272076372
19845,1,0,0,0,0,0,1,0,1.0986122886681098,41.95,24.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.40524433849821206
25882,0,0,1,0,0,0,0,1,3.5263605246161616,27.95,8.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.679785330948122
74058,0,0,1,0,0,1,0,0,2.9444389791664403,19.95,12.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.3508771929824561
75687,0,0,0,0,1,0,0,1,5.075173815233827,28.95,19.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.3108808290155439
33560,0,0,1,0,0,0,1,0,3.5553480614894135,83.95,25.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.690887432995831
39698,0,0,1,0,0,0,1,0,3.4339872044851463,3.95,1.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.506329113924051
1152,0,0,1,0,0,1,0,0,1.9459101490553132,42.95,24.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.41909196740395804
48383,0,0,0,1,0,1,0,0,1.9459101490553132,130.95,78.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.3970981290568921
31284,0,0,0,1,0,0,1,0,4.04305126783455,69.95,20.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.700500357398142
32757,0,0,0,0,1,0,1,0,2.772588722239781,139.95,75.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.45730618077885
38525,1,0,0,0,0,0,0,1,5.0106352940962555,90.95,27.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.692688290269379
98869,0,1,0,0,0,0,1,0,3.7376696182833684,54.95,16.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.691537761601456
6807,0,0,0,0,1,1,0,0,5.278114659230517,83.95,25.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.690887432995831
49969,0,1,0,0,0,0,1,0,4.143134726391533,44.95,16.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.622914349276974
63522,0,0,1,0,0,0,0,1,4.007333185232471,23.95,8.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.626304801670146
78298,0,0,1,0,0,0,1,0,4.454347296253507,90.95,68.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.24189114898295805
54585,1,0,0,0,0,0,1,0,1.9459101490553132,6.95,2.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5755395683453239
37854,0,0,0,1,0,1,0,0,5.214935757608986,28.95,14.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.48359240069084597
53299,0,1,0,0,0,0,0,1,2.9444389791664403,15.95,11.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.2507836990595609
66643,0,0,0,1,0,0,1,0,4.290459441148391,62.95,48.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.22239872915011893
53962,0,0,1,0,0,0,0,1,1.9459101490553132,64.95,55.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.1385681293302541
41083,0,0,0,1,0,1,0,0,2.9444389791664403,55.95,19.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6434316353887399
106,0,0,0,0,1,0,0,1,3.6888794541139363,26.95,10.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.593692022263451
19716,0,0,0,0,1,0,1,0,2.1972245773362196,62.95,42.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.31771247021445603
78529,0,1,0,0,0,0,1,0,3.713572066704308,18.95,13.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.26385224274406294
69657,0,0,0,0,1,0,1,0,0.6931471805599453,22.95,20.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.08714596949891096
46450,0,0,1,0,0,1,0,0,4.02535169073515,56.95,25.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.5443371378402111
86640,0,0,1,0,0,0,1,0,2.6390573296152584,65.95,43.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.333586050037908
94295,1,0,0,0,0,0,1,0,3.2188758248682006,91.95,61.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.3262642740619899
87139,0,1,0,0,0,0,1,0,2.8903717578961645,95.95,45.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5211047420531529
52272,0,0,1,0,0,0,1,0,2.9444389791664403,92.95,44.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.516406670252824
81642,0,0,1,0,0,1,0,0,3.970291913552122,35.95,16.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.5285118219749652
36430,0,0,1,0,0,1,0,0,3.044522437723423,91.95,36.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.598151169113649
8934,0,0,0,1,0,1,0,0,3.9318256327243257,44.95,23.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.467185761957731
27466,0,0,0,0,1,0,1,0,1.3862943611198906,38.95,24.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.359435173299101
87543,0,0,0,1,0,0,1,0,3.044522437723423,65.95,19.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.697498104624716
41267,0,0,0,0,1,1,0,0,5.043425116919247,41.95,12.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6912991656734211
17063,0,0,0,1,0,0,1,0,2.772588722239781,31.95,15.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.500782472613459
30500,0,0,1,0,0,0,0,1,2.4849066497880004,47.95,24.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.479666319082378
30035,1,0,0,0,0,0,1,0,4.3694478524670215,82.95,65.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.20494273658830597
12728,0,0,1,0,0,0,1,0,1.791759469228055,15.95,9.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.376175548589342
93660,0,0,1,0,0,0,0,1,1.6094379124341003,63.95,46.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.26583268178264285
32730,0,0,1,0,0,1,0,0,2.4849066497880004,31.95,14.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.5320813771518
77636,0,0,0,0,1,0,1,0,3.970291913552122,40.95,12.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.683760683760684
59672,0,0,1,0,0,0,1,0,2.302585092994046,30.95,16.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.45234248788368303
79346,0,0,0,0,1,1,0,0,2.772588722239781,61.95,50.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.1775625504439059
24545,1,0,0,0,0,0,1,0,0.0,20.95,17.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.14319809069212408
55608,0,0,1,0,0,1,0,0,4.61512051684126,24.95,19.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.20040080160320595
4382,0,0,1,0,0,0,0,1,5.459585514144159,13.95,7.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.43010752688171994
23771,1,0,0,0,0,0,1,0,1.0986122886681098,20.95,13.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.33412887828162285
23894,0,0,0,1,0,0,1,0,1.6094379124341003,79.95,61.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.2251407129455909
38589,0,1,0,0,0,0,1,0,5.568344503761097,57.95,26.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.534943917169974
87039,0,1,0,0,0,1,0,0,3.091042453358316,55.95,23.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5719392314566579
52141,1,0,0,0,0,0,1,0,1.3862943611198906,36.95,24.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.3247631935047359
84395,1,0,0,0,0,1,0,0,2.302585092994046,78.95,55.95,1,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.29132362254591515
1653,0,0,0,1,0,0,1,0,3.4011973816621555,58.95,38.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.339270568278202
98513,0,0,0,1,0,0,1,0,3.6375861597263857,58.95,27.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.5258693808312129
49787,0,0,0,0,1,1,0,0,1.9459101490553132,27.95,20.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.2504472271914129
51620,0,0,1,0,0,0,1,0,1.791759469228055,40.95,26.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.3418803418803421
22374,0,0,0,1,0,1,0,0,1.6094379124341003,37.95,17.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.5270092226613969
48808,0,0,1,0,0,0,1,0,1.0986122886681098,30.95,20.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.32310177705977394
5784,0,0,0,1,0,1,0,0,3.8066624897703196,41.95,18.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.548271752085817
5002,0,0,1,0,0,0,0,1,1.6094379124341003,132.95,39.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.69951109439639
30151,1,0,0,0,0,0,1,0,2.4849066497880004,13.95,6.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.50179211469534
93194,0,0,0,1,0,1,0,0,3.1354942159291497,26.95,14.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.445269016697588
73199,0,1,0,0,0,1,0,0,3.1354942159291497,30.95,24.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.19386106623586397
74479,0,1,0,0,0,0,1,0,3.1354942159291497,62.95,19.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.68308181096108
51994,0,0,0,1,0,0,0,1,2.1972245773362196,113.95,83.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.2632733655111891
77540,0,0,1,0,0,1,0,0,1.0986122886681098,20.95,17.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.14319809069212408
16382,0,0,1,0,0,0,1,0,2.1972245773362196,26.95,12.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.519480519480519
83439,0,1,0,0,0,0,1,0,5.1298987149230735,40.95,20.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.488400488400488
61618,0,0,1,0,0,1,0,0,2.4849066497880004,33.95,14.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.5596465390279821
96566,0,0,0,0,1,1,0,0,4.394449154672439,100.95,30.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.693412580485389
83734,0,0,0,1,0,0,0,1,4.3694478524670215,15.95,4.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6896551724137931
78141,1,0,0,0,0,0,1,0,5.356586274672012,97.95,73.95,1,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.24502297090352188
69880,0,0,1,0,0,1,0,0,2.772588722239781,48.95,25.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.469867211440245
88488,0,0,1,0,0,0,1,0,2.772588722239781,135.95,74.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.44869437293122505
95057,0,0,0,0,1,0,0,1,3.912023005428146,72.95,42.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.41124057573680606
57947,0,0,0,0,1,0,1,0,4.663439094112067,78.95,23.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.696643445218493
94843,0,0,0,1,0,0,1,0,5.342334251964811,55.95,16.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6970509383378021
96640,0,0,1,0,0,1,0,0,4.564348191467836,55.95,19.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6434316353887399
94369,0,1,0,0,0,0,0,1,3.5263605246161616,42.95,12.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.69848661233993
98030,0,0,1,0,0,0,0,1,1.3862943611198906,36.95,30.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.16238159675236796
91595,1,0,0,0,0,0,1,0,4.709530201312334,97.95,53.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.44920877998979103
11188,0,0,1,0,0,0,1,0,4.976733742420574,58.95,18.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.678541136556404
55650,0,0,1,0,0,0,0,1,3.8918202981106265,26.95,16.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.371057513914657
2778,0,0,1,0,0,0,1,0,4.060443010546419,62.95,21.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.651310563939635
62718,0,0,1,0,0,0,1,0,3.8501476017100584,97.95,68.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.2960694231750891
64628,0,0,1,0,0,1,0,0,1.6094379124341003,62.95,60.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.03177124702144596
76257,0,0,0,0,1,1,0,0,5.262690188904886,39.95,13.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.65081351689612
47658,0,0,1,0,0,1,0,0,2.6390573296152584,23.95,20.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.125260960334029
75289,0,1,0,0,0,0,1,0,3.044522437723423,19.95,6.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.651629072681704
84548,0,0,1,0,0,0,1,0,1.9459101490553132,20.95,14.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.28639618138424794
78256,0,0,0,0,1,0,1,0,3.6375861597263857,26.95,15.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.4081632653061221
96378,0,0,1,0,0,1,0,0,1.3862943611198906,8.95,5.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.3351955307262571
93491,1,0,0,0,0,1,0,0,0.0,31.95,25.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.187793427230047
38895,1,0,0,0,0,0,1,0,1.9459101490553132,44.95,42.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.04449388209121197
39586,0,0,0,0,1,0,1,0,3.2188758248682006,47.95,33.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.291970802919708
96281,1,0,0,0,0,0,0,1,3.5553480614894135,48.95,25.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.469867211440245
69811,1,0,0,0,0,0,0,1,5.7745515455444085,25.95,14.95,1,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.423892100192678
69680,0,0,1,0,0,0,0,1,3.044522437723423,3.95,3.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.0
25889,0,1,0,0,0,0,0,1,3.5263605246161616,27.95,8.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.679785330948122
86506,0,0,0,0,1,1,0,0,3.7612001156935624,65.95,25.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.606520090978014
26900,0,0,1,0,0,1,0,0,1.0986122886681098,16.95,6.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.589970501474926
52026,0,0,0,0,1,0,1,0,4.007333185232471,69.95,46.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.3288062902072909
73877,0,0,0,0,1,1,0,0,2.9444389791664403,50.95,28.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.431795878312071
4990,0,0,1,0,0,0,1,0,5.204006687076795,3.95,1.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.506329113924051
60025,1,0,0,0,0,0,1,0,1.0986122886681098,15.95,10.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.31347962382445116
13364,0,0,0,1,0,0,1,0,1.6094379124341003,4.95,4.95,1,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.0
33100,0,0,1,0,0,0,1,0,2.4849066497880004,58.95,17.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.695504664970314
6194,0,0,0,1,0,1,0,0,2.1972245773362196,26.95,21.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.18552875695732807
42584,0,0,0,1,0,1,0,0,3.4965075614664802,96.95,42.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.556988138215575
82370,0,0,1,0,0,0,1,0,4.51085950651685,40.95,16.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.586080586080586
94451,1,0,0,0,0,0,1,0,2.3978952727983707,95.95,53.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.4377279833246479
70802,0,0,1,0,0,0,1,0,4.127134385045092,6.95,4.95,1,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2877697841726621
77220,0,0,1,0,0,0,1,0,3.1780538303479458,28.95,10.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6217616580310881
81451,1,0,0,0,0,0,1,0,1.6094379124341003,32.95,19.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.39453717754173
40250,0,0,1,0,0,0,1,0,1.791759469228055,30.95,30.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.0
26213,0,0,0,1,0,1,0,0,2.8903717578961645,101.95,64.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.36292300147130896
98231,1,0,0,0,0,1,0,0,3.6635616461296463,29.95,22.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.233722871452421
33413,0,0,0,1,0,0,1,0,4.189654742026425,23.95,8.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.626304801670146
10874,0,0,0,1,0,0,1,0,1.9459101490553132,107.95,50.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.528022232515053
97672,0,0,1,0,0,0,0,1,4.867534450455582,64.95,27.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.5696689761354892
92336,0,0,0,0,1,0,1,0,2.5649493574615367,55.95,34.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.375335120643432
98259,0,1,0,0,0,1,0,0,2.1972245773362196,9.95,5.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.402010050251256
13523,0,0,0,1,0,1,0,0,5.918893854273146,120.95,36.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6945018602728401
10741,1,0,0,0,0,0,1,0,4.5217885770490405,104.95,32.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.686040971891377
98939,0,1,0,0,0,0,1,0,2.772588722239781,55.95,16.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6970509383378021
90894,0,0,0,1,0,0,0,1,4.51085950651685,13.95,9.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.28673835125448
78702,0,0,1,0,0,1,0,0,4.736198448394496,125.95,61.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.5081381500595471
